id	sentence1	context	aspect	target	label
979	Panadería. Buen cafe y sabroso Pan y Pasteles a un precio adecuado	Panadería	comida	pasteles	None
979	Panadería. Buen café y sabroso. Pan y pasteles a un precio adecuado.	Panadería	comida	pasteles	None
979	Panadería. Buen cafe y sabroso Pan y Pasteles a un precio adecuado	Panadería	ubicación	pasteles	None
979	Panadería. Buen café y sabroso. Pan y pasteles a un precio adecuado.	Panadería	ubicación	pasteles	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	general	fila de cajas	Negative
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	general	fila de cajas	Negative
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	servicio	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	servicio	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	ambiente	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	ambiente	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	precio	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	precio	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	comida	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	comida	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas.rara vez hay más de dos cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	ubicación	fila de cajas	None
1145	Tienda de Autoservicio. Aquí siempre hay que esperar en fila de cajas, rara vez hay más de dos, cuando mucho tres cajas abiertas entre semana y las fotos que he tomado para demostrar que somos suficientes clientes para abrir otra caja, nunca se publican. Nunca te dan cambio completo, sus redondeos siempre son a la alta en favor del mercado y no del cliente que ya de antemano paga una cuota anual por derecho de compra.	Tienda de Autoservicio	ubicación	fila de cajas	None
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	general	algunos trabajadores	None
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	general	algunos trabajadores	None
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	servicio	algunos trabajadores	Negative
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	servicio	algunos trabajadores	Negative
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	ambiente	algunos trabajadores	None
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	ambiente	algunos trabajadores	None
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	precio	algunos trabajadores	None
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	precio	algunos trabajadores	None
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	comida	algunos trabajadores	None
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	comida	algunos trabajadores	None
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	ubicación	algunos trabajadores	None
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine	ubicación	algunos trabajadores	None
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	general	cine	Positive
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	general	cine	Positive
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	servicio	cine	None
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	servicio	cine	None
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	ambiente	cine	None
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	ambiente	cine	None
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	precio	cine	None
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	precio	cine	None
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	comida	cine	None
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	comida	cine	None
383	cine. El cine es agradable, tienen que mejorar la atención a los clientes	cine	ubicación	cine	None
383	cine. El cine es agradable, aunque tienen que mejorar la atención a los clientes.	cine	ubicación	cine	None
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	general	pan	None
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	general	pan	None
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	servicio	pan	None
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	servicio	pan	None
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	ambiente	pan	None
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	ambiente	pan	None
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	precio	pan	None
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	precio	pan	None
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	comida	pan	Negative
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	comida	pan	Negative
1038	Panadería. Y uno que es promovedor de su producto como le hace en esta aitsituac? No hay pan	Panadería	ubicación	pan	None
1038	Panadería. Y uno que es promotor de su producto ¿cómo le hago en esta situación? No hay pan.	Panadería	ubicación	pan	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	general	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	general	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	servicio	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	servicio	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	ambiente	acceso para personas discapacitadas	Negative
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	ambiente	acceso para personas discapacitadas	Negative
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	precio	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	precio	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	comida	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	comida	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine	ubicación	acceso para personas discapacitadas	None
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine	ubicación	acceso para personas discapacitadas	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	general	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	general	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	servicio	vendedores	Negative
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	servicio	vendedores	Negative
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	ambiente	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	ambiente	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	precio	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	precio	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	comida	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	comida	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Panadería	ubicación	vendedores	None
853	Panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Panadería	ubicación	vendedores	None
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	general	pan	None
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	general	pan	None
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	servicio	pan	None
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	servicio	pan	None
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	ambiente	pan	None
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	ambiente	pan	None
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	precio	pan	None
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	precio	pan	None
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	comida	pan	Positive
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	comida	pan	Positive
1051	Panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	Panadería	ubicación	pan	None
1051	Panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	Panadería	ubicación	pan	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	general	credencial	Negative
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	general	credencial	Negative
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	servicio	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	servicio	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	ambiente	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	ambiente	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	precio	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	precio	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	comida	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	comida	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	Tienda de Autoservicio	ubicación	credencial	None
1242	Tienda de Autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	Tienda de Autoservicio	ubicación	credencial	None
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	general	estacionamiento	Negative
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	general	estacionamiento	Negative
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	servicio	estacionamiento	None
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	servicio	estacionamiento	None
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	ambiente	estacionamiento	None
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	ambiente	estacionamiento	None
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	precio	estacionamiento	None
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	precio	estacionamiento	None
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	comida	estacionamiento	None
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	comida	estacionamiento	None
1248	Tienda de Autoservicio. Sams sin problema, el estacionamiento es un asco ya esta lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	ubicación	estacionamiento	None
1248	Tienda de Autoservicio. Sam´s sin problema, el estacionamiento es un asco, ya está lleno y siguen dejando entrar. La rampa que hay para subir o bajar a pie del estacionamiento superior tiene como 6 meses si funcionar. Urge que hagan algo.	Tienda de Autoservicio	ubicación	estacionamiento	None
996	Panadería. Amo el pan de este lugar!	Panadería	general	pan	None
996	Panadería. ¡Amo el pan de este lugar!	Panadería	general	pan	None
996	Panadería. Amo el pan de este lugar!	Panadería	servicio	pan	None
996	Panadería. ¡Amo el pan de este lugar!	Panadería	servicio	pan	None
996	Panadería. Amo el pan de este lugar!	Panadería	ambiente	pan	None
996	Panadería. ¡Amo el pan de este lugar!	Panadería	ambiente	pan	None
996	Panadería. Amo el pan de este lugar!	Panadería	precio	pan	None
996	Panadería. ¡Amo el pan de este lugar!	Panadería	precio	pan	None
996	Panadería. Amo el pan de este lugar!	Panadería	comida	pan	Positive
996	Panadería. ¡Amo el pan de este lugar!	Panadería	comida	pan	Positive
996	Panadería. Amo el pan de este lugar!	Panadería	ubicación	pan	None
996	Panadería. ¡Amo el pan de este lugar!	Panadería	ubicación	pan	None
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	general	servicio	None
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	general	servicio	None
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	servicio	servicio	Negative
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	servicio	servicio	Negative
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	ambiente	servicio	None
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	ambiente	servicio	None
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	precio	servicio	None
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	precio	servicio	None
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	comida	servicio	None
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	comida	servicio	None
971	Panadería. El pan muy rico pero el peor café que he probado por favor mejoren su servicio.	Panadería	ubicación	servicio	None
971	Panadería. El pan es muy rico, pero es el peor café que he probado, por favor mejoren su servicio.	Panadería	ubicación	servicio	None
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	general	precio	None
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	general	precio	None
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	servicio	precio	None
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	servicio	precio	None
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	ambiente	precio	None
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	ambiente	precio	None
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	precio	precio	Negative
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	precio	precio	Negative
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	comida	precio	None
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	comida	precio	None
1025	Panadería. Muy sabroso y el pan trabajo muy limpio.👍 un poco Costoso y lastimosamente no usan bolsa de papel 👎	Panadería	ubicación	precio	None
1025	Panadería. Muy sabroso el pan y muy limpio.👍 Un poco costoso y lastimosamente no usan bolsa de papel. 👎	Panadería	ubicación	precio	None
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	general	empleados	None
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	general	empleados	None
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	servicio	empleados	Negative
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	servicio	empleados	Negative
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	ambiente	empleados	None
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	ambiente	empleados	None
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	precio	empleados	None
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	precio	empleados	None
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	comida	empleados	None
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	comida	empleados	None
1327	Tienda de Autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	Tienda de Autoservicio	ubicación	empleados	None
1327	Tienda de Autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	Tienda de Autoservicio	ubicación	empleados	None
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	general	cine	None
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	general	cine	None
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	servicio	cine	None
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	servicio	cine	None
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	ambiente	cine	Positive
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	ambiente	cine	Positive
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	precio	cine	None
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	precio	cine	None
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	comida	cine	None
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	comida	cine	None
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine	ubicación	cine	None
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine	ubicación	cine	None
753	Panadería. Ricos pasteles	Panadería	general	pasteles	None
753	Panadería. Ricos pasteles.	Panadería	general	pasteles	None
753	Panadería. Ricos pasteles	Panadería	servicio	pasteles	None
753	Panadería. Ricos pasteles.	Panadería	servicio	pasteles	None
753	Panadería. Ricos pasteles	Panadería	ambiente	pasteles	None
753	Panadería. Ricos pasteles.	Panadería	ambiente	pasteles	None
753	Panadería. Ricos pasteles	Panadería	precio	pasteles	None
753	Panadería. Ricos pasteles.	Panadería	precio	pasteles	None
753	Panadería. Ricos pasteles	Panadería	comida	pasteles	Positive
753	Panadería. Ricos pasteles.	Panadería	comida	pasteles	Positive
753	Panadería. Ricos pasteles	Panadería	ubicación	pasteles	None
