id	sentence1	sentence2	label
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - general	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - general	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - general	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - general	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - general	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - general	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - servicio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - servicio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - servicio	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - servicio	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - servicio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - servicio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - ambiente	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - ambiente	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - ambiente	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - ambiente	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - ambiente	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - ambiente	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - precio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - precio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - precio	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - precio	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - precio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - precio	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - comida	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - comida	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - comida	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - comida	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - comida	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - comida	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Positive - panadería - pan - ubicación	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Positive - panadería - pan - ubicación	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	None - panadería - pan - ubicación	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	None - panadería - pan - ubicación	1
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	Negative - panadería - pan - ubicación	0
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	Negative - panadería - pan - ubicación	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - general	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - general	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - general	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - general	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - general	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - general	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - servicio	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - servicio	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - servicio	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - servicio	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - servicio	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - servicio	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - ambiente	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - ambiente	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - ambiente	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - ambiente	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - ambiente	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - ambiente	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - precio	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - precio	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - precio	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - precio	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - precio	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - precio	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - comida	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - comida	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - comida	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - comida	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - comida	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - comida	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Positive - cine - cine - ubicación	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Positive - cine - cine - ubicación	0
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	None - cine - cine - ubicación	1
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	None - cine - cine - ubicación	1
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	Negative - cine - cine - ubicación	0
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	Negative - cine - cine - ubicación	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - general	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - general	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - general	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - general	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - general	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - general	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - servicio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - servicio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - servicio	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - servicio	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - servicio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - servicio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - ambiente	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - ambiente	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - ambiente	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - ambiente	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - ambiente	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - ambiente	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - precio	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - precio	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - precio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - precio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - precio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - precio	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - comida	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - comida	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - comida	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - comida	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - comida	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - comida	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Positive - cine - precio - ubicación	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Positive - cine - precio - ubicación	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	None - cine - precio - ubicación	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	None - cine - precio - ubicación	1
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	Negative - cine - precio - ubicación	0
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	Negative - cine - precio - ubicación	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - general	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - general	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - general	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - general	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - general	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - general	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - servicio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - servicio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - servicio	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - servicio	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - servicio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - servicio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - ambiente	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - ambiente	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - ambiente	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - ambiente	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - ambiente	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - ambiente	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - precio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - precio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - precio	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - precio	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - precio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - precio	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - comida	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - comida	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - comida	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - comida	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - comida	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - comida	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Positive - cine - palomitas - ubicación	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Positive - cine - palomitas - ubicación	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas	None - cine - palomitas - ubicación	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	None - cine - palomitas - ubicación	1
479	cine. Asientos cómodos, las palomitas están un poco grasosas	Negative - cine - palomitas - ubicación	0
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	Negative - cine - palomitas - ubicación	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - general	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - general	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - general	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - general	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - general	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - general	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - servicio	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - servicio	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - servicio	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - servicio	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - servicio	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - servicio	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - ambiente	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - ambiente	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - ambiente	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - ambiente	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - ambiente	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - ambiente	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - precio	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - precio	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - precio	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - precio	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - precio	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - precio	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - comida	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - comida	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - comida	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - comida	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - comida	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - comida	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Positive - panadería - pan - ubicación	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Positive - panadería - pan - ubicación	0
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	None - panadería - pan - ubicación	1
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	None - panadería - pan - ubicación	1
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	Negative - panadería - pan - ubicación	0
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	Negative - panadería - pan - ubicación	0
610	cine. Excelente muy recomendable	Positive - cine - general - general	1
610	cine. Excelente, muy recomendable.	Positive - cine - general - general	1
610	cine. Excelente muy recomendable	None - cine - general - general	0
610	cine. Excelente, muy recomendable.	None - cine - general - general	0
610	cine. Excelente muy recomendable	Negative - cine - general - general	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - general	0
610	cine. Excelente muy recomendable	Positive - cine - general - servicio	0
610	cine. Excelente, muy recomendable.	Positive - cine - general - servicio	0
610	cine. Excelente muy recomendable	None - cine - general - servicio	1
610	cine. Excelente, muy recomendable.	None - cine - general - servicio	1
610	cine. Excelente muy recomendable	Negative - cine - general - servicio	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - servicio	0
610	cine. Excelente muy recomendable	Positive - cine - general - ambiente	0
610	cine. Excelente, muy recomendable.	Positive - cine - general - ambiente	0
610	cine. Excelente muy recomendable	None - cine - general - ambiente	1
610	cine. Excelente, muy recomendable.	None - cine - general - ambiente	1
610	cine. Excelente muy recomendable	Negative - cine - general - ambiente	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - ambiente	0
610	cine. Excelente muy recomendable	Positive - cine - general - precio	0
610	cine. Excelente, muy recomendable.	Positive - cine - general - precio	0
610	cine. Excelente muy recomendable	None - cine - general - precio	1
610	cine. Excelente, muy recomendable.	None - cine - general - precio	1
610	cine. Excelente muy recomendable	Negative - cine - general - precio	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - precio	0
610	cine. Excelente muy recomendable	Positive - cine - general - comida	0
610	cine. Excelente, muy recomendable.	Positive - cine - general - comida	0
610	cine. Excelente muy recomendable	None - cine - general - comida	1
610	cine. Excelente, muy recomendable.	None - cine - general - comida	1
610	cine. Excelente muy recomendable	Negative - cine - general - comida	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - comida	0
610	cine. Excelente muy recomendable	Positive - cine - general - ubicación	0
610	cine. Excelente, muy recomendable.	Positive - cine - general - ubicación	0
610	cine. Excelente muy recomendable	None - cine - general - ubicación	1
610	cine. Excelente, muy recomendable.	None - cine - general - ubicación	1
610	cine. Excelente muy recomendable	Negative - cine - general - ubicación	0
610	cine. Excelente, muy recomendable.	Negative - cine - general - ubicación	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - general	1
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - general	1
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - general	0
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - general	0
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - general	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - general	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - servicio	0
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - servicio	0
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - servicio	1
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - servicio	1
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - servicio	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - servicio	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - ambiente	0
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - ambiente	0
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - ambiente	1
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - ambiente	1
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - ambiente	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - ambiente	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - precio	0
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - precio	0
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - precio	1
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - precio	1
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - precio	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - precio	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - comida	0
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - comida	0
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - comida	1
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - comida	1
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - comida	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - comida	0
545	cine. Buen lugar para pasar una tarde de películas	Positive - cine - lugar - ubicación	0
545	cine. Buen lugar para pasar una tarde de películas.	Positive - cine - lugar - ubicación	0
545	cine. Buen lugar para pasar una tarde de películas	None - cine - lugar - ubicación	1
545	cine. Buen lugar para pasar una tarde de películas.	None - cine - lugar - ubicación	1
545	cine. Buen lugar para pasar una tarde de películas	Negative - cine - lugar - ubicación	0
545	cine. Buen lugar para pasar una tarde de películas.	Negative - cine - lugar - ubicación	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - general	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - general	0
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - general	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - general	1
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - general	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - general	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - servicio	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - servicio	0
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - servicio	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - servicio	1
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - servicio	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - servicio	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - ambiente	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - ambiente	1
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - ambiente	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - ambiente	0
