id	sentence1	sentence2	label
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - general	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - general	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - general	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - general	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - general	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Positive - cine - paquete mix - servicio	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - servicio	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - servicio	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - servicio	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - servicio	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - servicio	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Positive - cine - paquete mix - ambiente	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - ambiente	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - ambiente	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - ambiente	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - ambiente	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - ambiente	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Positive - cine - paquete mix - precio	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - precio	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - precio	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - precio	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - precio	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - precio	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Positive - cine - paquete mix - comida	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - comida	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - comida	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - comida	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - comida	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - comida	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Positive - cine - paquete mix - ubicación	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Positive - cine - paquete mix - ubicación	0
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	None - cine - paquete mix - ubicación	1
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	None - cine - paquete mix - ubicación	1
512	cine. Excelente cine. Butacas super cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en la área de las cafetería alta vista es muy bueno.	Negative - cine - paquete mix - ubicación	0
512	cine. Excelente cine. Butacas súper cómodas, precio accesible y menú de comida variado y muy muy rico. Sugiero el paquete mix en el área de la cafetería alta vista es muy bueno.	Negative - cine - paquete mix - ubicación	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - general	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - general	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - general	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - general	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - general	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - general	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - servicio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - servicio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - servicio	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - servicio	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - servicio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - servicio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - ambiente	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - ambiente	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - ambiente	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - ambiente	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - ambiente	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - ambiente	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - precio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - precio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - precio	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - precio	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - precio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - precio	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - comida	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - comida	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - comida	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - comida	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - comida	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - comida	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - ubicación	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Positive - tienda de autoservicio - supermercado - ubicación	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - ubicación	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	None - tienda de autoservicio - supermercado - ubicación	1
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - ubicación	0
1362	tienda de autoservicio. Supermercado bien surtido y con estacionamiento, encuentras gran variedad de productos básicos. Cuenta con cajeros Banamex y Bancomer en el área de cajas.	Negative - tienda de autoservicio - supermercado - ubicación	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - general	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - general	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - general	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - general	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - general	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - general	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - servicio	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - servicio	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - servicio	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - servicio	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - servicio	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - servicio	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - ambiente	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - ambiente	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - ambiente	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - ambiente	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - ambiente	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - ambiente	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - precio	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - precio	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - precio	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - precio	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - precio	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - precio	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - comida	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - comida	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - comida	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - comida	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - comida	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - comida	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	Positive - tienda de autoservicio - general - ubicación	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Positive - tienda de autoservicio - general - ubicación	0
1178	tienda de autoservicio. Bueno tiene mucho surtido	None - tienda de autoservicio - general - ubicación	1
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	None - tienda de autoservicio - general - ubicación	1
1178	tienda de autoservicio. Bueno tiene mucho surtido	Negative - tienda de autoservicio - general - ubicación	0
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	Negative - tienda de autoservicio - general - ubicación	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - general	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - general	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - general	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - general	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - general	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - general	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - servicio	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - servicio	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - servicio	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - servicio	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - servicio	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - servicio	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - ambiente	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - ambiente	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - ambiente	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - ambiente	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - ambiente	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - ambiente	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - precio	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - precio	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - precio	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - precio	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - precio	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - precio	0
