id	sentence1	sentence2	label
1205	tienda de autoservicio. Muy buen lugar tiene todo para el hogar magníficas compras a buenos precios.	tienda de autoservicio - compras	Positive
1205	tienda de autoservicio. Muy buen lugar, tiene todo para el hogar, magníficas compras a buenos precios.	tienda de autoservicio - compras	Positive
1119	panadería. Hoy tuve una pequeña mala experiencia. Me vendieron un pan atrasado. Pero de ahí en fuera un buen servicio.	panadería - pan	Negative
1119	panadería. Hoy tuve una pequeña mala experiencia. Me vendieron un pan atrasado. Pero de ahí en fuera es un buen servicio.	panadería - pan	Negative
544	cine. Uno de los peores Cinemex premium, las sillas son menos cómodas de lo que se presumen :( El punto más positivo, es que tienen las mejores palomitas	cine - cinemex premium	Negative
544	cine. Uno de los peores Cinemex premium, las sillas son menos cómodas de lo que se presumen :( El punto más positivo es que tienen las mejores palomitas.	cine - cinemex premium	Negative
883	panadería. Ke riko pan 🍩	panadería - pan	Positive
883	panadería. Qué rico pan. 🍩	panadería - pan	Positive
1149	tienda de autoservicio. Por lo regular encuentro lo que buscaba, la atención es muy buena y el estacionamiento es amplio ya que también puedes usar el del Walmart.	tienda de autoservicio - atención	Positive
1149	tienda de autoservicio. Por lo regular encuentro lo que buscaba, la atención es muy buena y el estacionamiento es amplio, ya que también puedes usar el del Walmart.	tienda de autoservicio - atención	Positive
1174	tienda de autoservicio. Mala atención y organización de sus cajeros y supervisores, ni como seguir afiliado con ellos.	tienda de autoservicio - atención cajeros	Negative
1174	tienda de autoservicio. Mala atención y organización de sus cajeros y supervisores, ni como seguir afiliado con ellos.	tienda de autoservicio - atención cajeros	Negative
593	cine. Bastante cómodo y con un servicio excelente	cine - cine	Positive
593	cine. Bastante cómodo y con un servicio excelente.	cine - cine	Positive
528	cine. Súper cómodo y tienen muy buen surtido en la dulceria.	cine - general	Positive
528	cine. Súper cómodo y tienen muy buen surtido en la dulcería.	cine - general	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la peli hasta adelante y pude verla sin problema, las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general excelente.	cine - empleados	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la película hasta adelante y pude verla sin problema. Las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general, excelente.	cine - empleados	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la peli hasta adelante y pude verla sin problema, las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general excelente.	cine - fila de enfrente	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la película hasta adelante y pude verla sin problema. Las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general, excelente.	cine - fila de enfrente	Positive
47	cine. Complejo nuevo. Cinepolis vip cumple	cine - sala VIP	Positive
47	cine. Complejo nuevo. Cinépolis VIP cumple.	cine - sala VIP	Positive
406	cine. Premium, significa pagar un extra para obtener algo más allá de lo ordinario..... y sí, aquí lo pagas y lo disfrutas, el único pero.... que los asientos fueran menos tiesos y le bajen tantito al A/C, salí super entumida y acalambrada y no precisamente por la película 😂	cine - asientos	Negative
406	cine. Premium significa pagar un extra para obtener algo más allá de lo ordinario..... y sí, aquí lo pagas y lo disfrutas, el único pero.... que los asientos fueran menos tiesos y le bajen tantito al A/C, salí super entumida y acalambrada y no precisamente por la película 😂	cine - asientos	Negative
961	panadería. Tiene buen sabor pero el costo es muy elevado, es estrecho el estacionamiento	panadería - costo	Negative
961	panadería. Tiene buen sabor, pero el costo es muy elevado, es estrecho el estacionamiento.	panadería - costo	Negative
148	cine. Muy buen lugar, con gran variedad de comercios y marcas.	cine - lugar	Positive
148	cine. Muy buen lugar, con gran variedad de comercios y marcas.	cine - lugar	Positive
273	cine. Comodo y nuevo	cine - cine	Positive
273	cine. Cómodo y nuevo.	cine - cine	Positive
397	cine. Excelente lugar muy cómodo salas acordes un poco reducidos los pasillos en hora pico se camina con dificultad pero no es siempre. Los asientos muy amplios hasta te puedes recostar tienen mesa que se desplaza con espacio para el vaso del refresco.	cine - asientos	Positive
397	cine. Excelente lugar, muy cómodo con salas acordes. Un poco reducidos los pasillos, en hora pico se camina con dificultad, pero no es siempre. Los asientos son muy amplios, hasta te puedes recostar y tienen mesa que se desplaza con un espacio para el vaso del refresco.	cine - asientos	Positive
1046	panadería. Buen lugar para adquirir un pastel, un buen pan y postre!!!!	panadería - pan	Positive
1046	panadería. ¡Buen lugar para adquirir un pastel, un buen pan y postre!	panadería - pan	Positive
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - pan	Positive
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - pan	Positive
1076	panadería. Un pan muy rico	panadería - pan	Positive
1076	panadería. Un pan muy rico.	panadería - pan	Positive
764	panadería. Para cuando no haya de otra y les urja su pan.	panadería - panadería	Negative
764	panadería. Para cuando no haya de otra y les urja su pan.	panadería - panadería	Negative
596	cine. Es un lugar hermoso, me gusta.	cine - lugar	Positive
596	cine. Es un lugar hermoso, me gusta.	cine - lugar	Positive
976	panadería. Ya no elaboran ese pancito tan rico no me gusto existen pastelerías y panaderías mejores.	panadería - pastelerías	Negative
976	panadería. Ya no elaboran ese pancito tan rico, no me gustó, existen pastelerías y panaderías mejores.	panadería - pastelerías	Negative
530	cine. El cine se encuentra en la parte superior de la plaza al cual se puede acceder por las escaleras o el elevador, el servicio como en la mayoría de las sucursales de la franquicia es buena y tanto en las taquillas como en la dulceria atiendes con velocidad.	cine - servicio	Positive
530	cine. El cine se encuentra en la parte superior de la plaza, al cual se puede acceder por las escaleras o el elevador. El servicio, como en la mayoría de las sucursales de la franquicia, es bueno, tanto en las taquillas como en la dulcería atienden con velocidad.	cine - servicio	Positive
203	cine. Todo muy limpio, el servicio en dulcería fue rápido y amable. Excelente!	cine - todo	Positive
203	cine. Todo muy limpio, el servicio en dulcería fue rápido y amable. ¡Excelente!	cine - todo	Positive
1388	tienda de autoservicio. Pésimo a las 7:30 AM no hay pan. Por qué su horno no sirve? Después de ser una tienda de autoservicio muy exclusiva hoy es una tienda más, es cara y mala. Walmart nunca debió adquirir Superama.	tienda de autoservicio - tienda	Negative
1388	tienda de autoservicio. Pésimo, a las 7:30 AM no hay pan. ¿Por qué su horno no sirve? Después de ser una tienda de autoservicio muy exclusiva, hoy es una tienda más, es cara y mala. Walmart nunca debió adquirir Superama.	tienda de autoservicio - tienda	Negative
1187	tienda de autoservicio. Tienen casi de todo	tienda de autoservicio - productos	Positive
1187	tienda de autoservicio. Tienen casi de todo.	tienda de autoservicio - productos	Positive
748	panadería. El pan blanco (birote) es excelente, en general, todos sus productos son de calidad y la atención es tambien buena.	panadería - pan blanco	Positive
748	panadería. El pan blanco (birote) es excelente, en general, todos sus productos son de calidad y la atención es también buena.	panadería - pan blanco	Positive
1098	panadería. RICOS panes,buen precio.	panadería - precio	Positive
1098	panadería. RICOS panes y buen precio.	panadería - precio	Positive
76	cine. Servicio excelente, pero la comida a decaído muchísimo, órdenes incompletas y con mala presentación y calidad	cine - comida	Negative
76	cine. El servicio es excelente, pero la comida ha decaído muchísimo, órdenes incompletas y con mala presentación y calidad.	cine - comida	Negative
135	cine. Muy bueno	cine - cine	Positive
135	cine. Muy bueno.	cine - cine	Positive
1271	tienda de autoservicio. Su App malisima no me permite comprar en línea te obligan a ir y no te dan respuesta	tienda de autoservicio - app	Negative
1271	tienda de autoservicio. Su app es malísima, no me permite comprar en línea, te obligan a ir y no te dan respuesta.	tienda de autoservicio - app	Negative
254	cine. Bueno. Salas comodas	cine - salas	Positive
254	cine. Es bueno. Tiene salas cómodas.	cine - salas	Positive
1084	panadería. El mejor pan y pasteles deliciosos solo una observación que el personal sea mas amable siempre estan con cara de enojadas	panadería - personal	Negative
1084	panadería. El mejor pan y pasteles deliciosos, sólo una observación, que el personal sea más amable, siempre están con cara de enojadas.	panadería - personal	Negative
936	panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	panadería - lugar	Positive
936	panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	panadería - lugar	Positive
421	cine. Muy buenas las salas y los asientos muy cómodos	cine - salas	Positive
421	cine. Muy buenas las salas y los asientos muy cómodos.	cine - salas	Positive
1219	tienda de autoservicio. En general todo bien precios servicio y el trato muy bien	tienda de autoservicio - trato	Positive
1219	tienda de autoservicio. En general, todo bien, precios, servicio y el trato muy bien.	tienda de autoservicio - trato	Positive
915	panadería. Todo es muy delicioso desde los panes dulces hasta los pasteles, tienen mucho sabor...	panadería - pasteles	Positive
915	panadería. Todo es muy delicioso, desde los panes dulces hasta los pasteles tienen mucho sabor.	panadería - pasteles	Positive
284	cine. Caro con instalaciones poco cuidadas y un mal servicio. Solo porque tienen una buena cartelera obtienen dos estrellas	cine - precio	Negative
284	cine. Caro con instalaciones poco cuidadas y un mal servicio. Sólo porque tienen una buena cartelera obtienen dos estrellas.	cine - precio	Negative
687	cine. Espacios confortables y limpios. Una molestia tantos anuncios previos.	cine - anuncios previos	Negative
687	cine. Espacios confortables y limpios. Una molestia tantos anuncios previos.	cine - anuncios previos	Negative
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - audio	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - audio	Positive
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine - plaza	Positive
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine - plaza	Positive
194	cine. Muy limpio y muy amables los empleados	cine - cine	Positive
194	cine. Muy limpio y muy amables los empleados.	cine - cine	Positive
389	cine. El Cinemex tiene salas pequeñas, y bien distribuidas. Además de asientos muy cómodos y amplios; los asientos tienen mesas. Y la distribución del sonido es excelente, además el servicio es muy amable y hacen unas crepas muy ricas. La plaza en general es muy bonita y grande.	cine - plaza	Positive
389	cine. El Cinemex tiene salas pequeñas y bien distribuidas. Además de asientos muy cómodos y amplios con mesas. La distribución del sonido es excelente, el servicio es muy amable y hacen unas crepas muy ricas. La plaza en general es muy bonita y grande.	cine - plaza	Positive
922	panadería. Horrible servicio, nos atendió un chico que al parecer era panadero o algo así, no sabía nada y todo lo iba a preguntar a otra persona, se veía muy que tenía mucha flojera y no se le entendía nada.	panadería - empleado	Negative
922	panadería. Horrible servicio, nos atendió un chico que al parecer era panadero o algo así, no sabía nada y todo lo iba a preguntar a otra persona, se veía que tenía mucha flojera y no se le entendía nada.	panadería - empleado	Negative
509	cine. Excelente, agradable, cómodo y con un muy buen servicio	cine - cine	Positive
509	cine. Excelente, agradable, cómodo y con un muy buen servicio.	cine - cine	Positive
364	cine. Excelente lugar para ver una película. Sus instalaciones son muy buenas y la calidad de los alimentos también, la calidad de su servicio igualmente sus empleados muy atentos.	cine - lugar	Positive
364	cine. Excelente lugar para ver una película. Sus instalaciones son muy buenas, también la calidad de los alimentos y la calidad de su servicio. Sus empleados son muy atentos.	cine - lugar	Positive
364	cine. Excelente lugar para ver una película. Sus instalaciones son muy buenas y la calidad de los alimentos también, la calidad de su servicio igualmente sus empleados muy atentos.	cine - instalaciones	Positive
364	cine. Excelente lugar para ver una película. Sus instalaciones son muy buenas, también la calidad de los alimentos y la calidad de su servicio. Sus empleados son muy atentos.	cine - instalaciones	Positive
862	panadería. Un lugar agradable con variedad de pan y con buen sabor. La leche que venden es muy rica y a buen precio.	panadería - leche	Positive
862	panadería. Un lugar agradable con variedad de pan y con buen sabor. La leche que venden es muy rica y a buen precio.	panadería - leche	Positive
393	cine. Aire acondicionado deficiente. Las butacas muy calientes al ser de piel sintética	cine - aire acondicionado	Negative
393	cine. El aire acondicionado es deficiente. Las butacas son muy calientes por ser de piel sintética.	cine - aire acondicionado	Negative
659	cine. Muy buenas salas, limpio. Excelente atención.	cine - salas	Positive
659	cine. Muy buenas salas, limpio. Excelente atención.	cine - salas	Positive
684	cine. Vistoso pero no excelente	cine - cine	Negative
684	cine. Vistoso, pero no excelente.	cine - cine	Negative
346	cine. El lugar entre asientos es muy pequeño, el precio es accesible y los precios de la fuente de sodas son muy económicos, lugar ampliamente recomendable para pasar una buena tarde	cine - lugar entre asientos	Negative
346	cine. El lugar entre asientos es muy pequeño, el precio es accesible y los precios de la fuente de sodas son muy económicos, lugar ampliamente recomendable para pasar una buena tarde.	cine - lugar entre asientos	Negative
8	restaurante. Excelentes cortes al estilo Sonora. En términos de calidad y sabor es increíble. Las porciones son bastante grande y se puede compartir. Sin embargo, el día que fui estaba sentado en la parte de afuera (era un grupo pequeño) y el servicio fue malo.	restaurante - porciones	Positive
8	restaurante. Excelentes cortes al estilo Sonora. Es increíble en términos de calidad y sabor. Las porciones son bastante grandes y se pueden compartir. Sin embargo, el día que fui estaba sentado en la parte de afuera (era un grupo pequeño) y el servicio fue malo.	restaurante - porciones	Positive
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	cine - asientos	Positive
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	cine - asientos	Positive
286	cine. Bien en general pero ya no es como antes que tienes un descansa brazos y ahora compartes con el de al lado	cine - descansa brazos	Negative
286	cine. Bien en general, pero ya no es como antes que tienes un descansa brazos individual, ahora compartes con el de a lado.	cine - descansa brazos	Negative
164	cine. Cinépolis siempre ha ofrecido muy buen servicio pero últimamente han estado cobrando extras y el servicio no siempre es el mejor. Espero no pierdan la calidad que venían ofreciendo.	cine - cinépolis	Positive
164	cine. Cinépolis siempre ha ofrecido muy buen servicio, pero últimamente han estado cobrando extras y el servicio no siempre es el mejor. Espero no pierdan la calidad que estaban ofreciendo.	cine - cinépolis	Positive
328	cine. El lugar bien el servicio de cafetería es pésimo, son súper lentos y mal encarados, vengo 2 veces por semana y siempre es lo mismo con la cafetería	cine - lugar	Positive
328	cine. El lugar está bien, pero el servicio de cafetería es pésimo, son súper lentos y mal encarados, vengo 2 veces por semana y siempre es lo mismo con la cafetería.	cine - lugar	Positive
10	cine. Esta medio escondido llegar, pero es un buen cine. Todos son muy amables. Y también hay forma de comprar boletos sin necesidad de estar haciendo fila. Se puede hacer en las máquinas de autoservicio.	cine - cine	Positive
10	cine. Está medio escondido para llegar, pero es un buen cine. Todos son muy amables. Y también hay forma de comprar boletos sin necesidad de estar haciendo fila. Se puede hacer en las máquinas de autoservicio.	cine - cine	Positive
136	cine. Buen lugar	cine - lugar	Positive
136	cine. Buen lugar.	cine - lugar	Positive
398	cine. El personal y las instalaciones son muy adecuadas, excelente lugar para ver tus películas favoritas, muy limpio y agradable.	cine - instalaciones	Positive
398	cine. El personal y las instalaciones son muy adecuadas, excelente lugar para ver tus películas favoritas, muy limpio y agradable.	cine - instalaciones	Positive
740	panadería. El pan está muy rico, siempre hay surtido.. lo único malo es la atención de su personal	panadería - pan	Positive
740	panadería. El pan está muy rico, siempre hay surtido.. lo único malo es la atención de su personal.	panadería - pan	Positive
1158	tienda de autoservicio. compre una membresia junto con mi cuñada 18 de mayo del 2018 me dijeron que tenia vigencia de 1 año . antes de que se me venciera compre otra poniendo a mi cuñada como titular con un vendedor de sams el dia 12 de mayo 2019 voy hacer compras y me niegan el que pague por un problema les enseño mi tarjeta que aun tenia vigencia y me dijeron noo. me mandaban de un lado a otro el gerente jamas me atendio la chica del mostrador terca de que el titular me quito yo con tarjeta en mano pago de renovacion de la siguuente no me permitieron pagar se portaron muy mal y me dijeron la titular la quito. de complementaria voy por mi cuñada la titular ...manejo 1 hora y ella les dice yo no la quite y ellas ya aceptan el error de empresa el vendedor me quito y me dicen que vaya a la tienda de miguel aleman que ellos no responden por lo que haga otra tienda.. lo que tube que hacer es darles el pase de la renovcion para poder comprar y la vdd super mal. servicio de parte de las personas	tienda de autoservicio - servicio	Negative
1158	tienda de autoservicio. Compré una membresía junto con mi cuñada el 18 de mayo del 2018, me dijeron que tenía vigencia de 1 año. Antes de que se me venciera compré otra, poniendo a mi cuñada como titular con un vendedor de sam´s. El día 12 de mayo 2019 voy hacer compras y me niegan el que pague por un problema, les enseño mi tarjeta que aún tenía vigencia y me dijeron que no. Me mandaban de un lado a otro, el gerente jamás me atendió, la chica del mostrador terca de que el titular me quitó, yo con tarjeta en mano, pago de renovación de la siguiente, no me permitieron pagar, se portaron muy mal y me dijeron que la titular me quitó. De complementaria voy por mi cuñada, la titular, manejo 1 hora y ella les dice yo no la quité y ellas ya aceptan el error de la empresa. El vendedor me quitó y me dicen que vaya a la tienda de Miguel Alemán que ellos no responden por lo que haga otra tienda. Lo que tuve que hacer es darles el pase de la renovación para poder comprar y la verdad súper mal servicio de parte de las personas.	tienda de autoservicio - servicio	Negative
830	panadería. la señora que me atendió no me trato bien, me contesto muy mal	panadería - empleada	Negative
830	panadería. La señora que me atendió no me trato bien, me contestó muy mal.	panadería - empleada	Negative
166	cine. Lobby pequeño pero para lo que importa si a lo que vas es a ver películas. Me gusta porque las veces que he ido hay poca gente.	cine - lobby	Negative
166	cine. Lobby pequeño, pero para lo que importa, si a lo que vas es a ver películas. Me gusta porque las veces que he ido hay poca gente.	cine - lobby	Negative
236	cine. En VIP muy buen servicio!	cine - VIP	Positive
236	cine. ¡En VIP hay muy buen servicio!	cine - VIP	Positive
563	cine. El cine está muy bien. El premium parece prácticamente platino	cine - cine	Positive
563	cine. El cine está muy bien. El premium parece prácticamente platino.	cine - cine	Positive
67	cine. Súper cómodo y está en una plaza muy bonita, me gusta mucho!	cine - cine	Positive
67	cine. Súper cómodo y está en una plaza muy bonita, ¡me gusta mucho!	cine - cine	Positive
394	cine. Las salas podrían ser mejores para ser premium y hay más gente de la que se podría pensar. Hay cines con los mismos servicios, más baratos y sin tanta gente. La ubicación es buena.	cine - precio	Negative
394	cine. Las salas podrían ser mejores para ser premium y hay más gente de la que se podría pensar. Hay cines con los mismos servicios, más baratos y sin tanta gente. La ubicación es buena.	cine - precio	Negative
841	panadería. Hay variedad pero los trabajadores no se apuran	panadería - trabajadores	Negative
841	panadería. Hay variedad, pero los trabajadores no se apuran.	panadería - trabajadores	Negative
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine - salas	Positive
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine - salas	Positive
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine - cine	Negative
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine - cine	Negative
515	cine. Excelente servicio y las salas cómodas y limpias muy buena opción para distraerse viendo una película	cine - cine	Positive
515	cine. Excelente servicio y las salas cómodas y limpias, muy buena opción para distraerse viendo una película.	cine - cine	Positive
1204	tienda de autoservicio. Muy ordenado y muy limpio, siempre encuentro productos q en otros no hay	tienda de autoservicio - lugar	Positive
1204	tienda de autoservicio. Muy ordenado y muy limpio, siempre encuentro productos que en otros no hay.	tienda de autoservicio - lugar	Positive
497	cine. La parte superior del inmueble lo hace ver muy atractivo, servicio en general regular las personas del aseo un poco groseras y los asientos de lo más incómodos...	cine - asientos	Negative
497	cine. La parte superior del inmueble lo hace ver muy atractivo, el servicio en general es regular, las personas del aseo son un poco groseras y los asientos de lo más incómodos.	cine - asientos	Negative
293	cine. Salas pequeñas. No está atascado como otras sucurdales	cine - cine	Positive
293	cine. Las salas son pequeñas. No está atascado como otras sucursales.	cine - cine	Positive
108	cine. Del estilo de los otros Cinepolis creo algo elevado sus precios en los alimentos que ahi se venden pero lo importante es el cine de buena calidad	cine - precios alimentos	Negative
108	cine. Del estilo de los otros Cinépolis, creo algo elevados sus precios en los alimentos que ahí se venden, pero lo importante es el cine de buena calidad.	cine - precios alimentos	Negative
745	panadería. Muy buen pan y precios	panadería - pan	Positive
745	panadería. Muy buen pan y precios.	panadería - pan	Positive
1048	panadería. Buen lugar para repostería y bocados así como variedad de opciones de pan y galletas también gelatinas y pastelería para todo tipo de evento Recomendable	panadería - lugar	Positive
1048	panadería. Buen lugar para repostería y bocados, así como variedad de opciones de pan y galletas, también gelatinas y pastelería para todo tipo de evento. Recomendable.	panadería - lugar	Positive
1197	tienda de autoservicio. No está bien surtido	tienda de autoservicio - surtido	Negative
1197	tienda de autoservicio. No está bien surtido.	tienda de autoservicio - surtido	Negative
901	panadería. Muy rico, pero no es barato	panadería - general	Positive
901	panadería. Muy rico, pero no es barato.	panadería - general	Positive
878	panadería. El servicio es bueno, los panes ya no son ricos, hay algunos que se salvan, en general todos son muy muy empalagosos igual que los pasteles... Hace años perdieron el toque, pero el servicio es excelente.	panadería - panes	Negative
878	panadería. El servicio es bueno. Los panes ya no son ricos, aunque hay algunos que se salvan, en general, todos son muy muy empalagosos, igual que los pasteles. Hace años perdieron el toque, pero el servicio es excelente.	panadería - panes	Negative
1331	tienda de autoservicio. Tiene un buen servicio pero en limpieza de baños es pésimo	tienda de autoservicio - baños	Negative
1331	tienda de autoservicio. Tiene un buen servicio, pero en limpieza de baños es pésimo.	tienda de autoservicio - baños	Negative
1272	tienda de autoservicio. Falta más atención al púbico en general , 1 persona checando mercancía a la salida y las bandas eléctricas frcuentemente fuera de servicio	tienda de autoservicio - bandas eléctricas	Negative
1272	tienda de autoservicio. Falta más atención al púbico en general, una persona checando mercancía a la salida y las bandas eléctricas frecuentemente están fuera de servicio.	tienda de autoservicio - bandas eléctricas	Negative
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - gelatinas	Positive
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - gelatinas	Positive
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - salas tradicionales	Positive
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - salas tradicionales	Positive
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - servicio	Positive
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - servicio	Positive
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - atención	Positive
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - atención	Positive
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - sonido	Negative
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - sonido	Negative
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - plaza	Positive
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - plaza	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - salas	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - salas	Positive
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - seguridad	Negative
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - seguridad	Negative
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - calidad	Positive
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - calidad	Positive
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - pastelero	Negative
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - pastelero	Negative
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - pan	Positive
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - pan	Positive
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - pan	Positive
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - pan	Positive
177	cine. A gusto, no tan lleno el cine, bien	cine - cine	Positive
177	cine. A gusto, no tan lleno el cine, bien.	cine - cine	Positive
