id	sentence1	sentence2	label
71	cine. Excelente, la sala júnior es lo mejor para los pequeños. Muy cómodo, limpio y con una súper atención.	cine - cine	Positive
392	cine. El servicio es de muy alta calidad, las salas son muy cómodas, con buena calidad de sonido y video, los alimentos son buenos. La experiencia que te brindan es muy agradable, lo recomiendo ampliamente	cine - alimentos	Positive
392	cine. El servicio es de muy alta calidad, las salas son muy cómodas con buena calidad de sonido y video, los alimentos son buenos. La experiencia que te brindan es muy agradable, lo recomiendo ampliamente.	cine - alimentos	Positive
333	cine. Es prácticamente grande, tienen muchas salas de diferentes tamaños, siempre como en todos los cines tienes que llegar temprano porque si no se llena mucho	cine - cine	Positive
333	cine. Es prácticamente grande, tienen muchas salas de diferentes tamaños. Siempre, como en todos los cines, tienes que llegar temprano porque si no se llena mucho.	cine - cine	Positive
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es . Cuenta con bastantes salas , muy cómodas , tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - trabajadores	Positive
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es. Cuenta con bastantes salas, muy cómodas, tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - trabajadores	Positive
250	cine. Quizá por qué es relativamente nuevo, esta increíble, la atención es rápida, ágil, las filas son constantes pero avanzan de una manera rápida, todo súper limpio	cine - atención	Positive
250	cine. Quizá porque es relativamente nuevo está increíble, la atención es rápida y ágil. Las filas son constantes, pero avanzan de una manera rápida, todo súper limpio.	cine - atención	Positive
713	panadería. Excelente opción para un café y algo ligero todas las mañanas	panadería - opción	Positive
713	panadería. Excelente opción para un café y algo ligero todas las mañanas.	panadería - opción	Positive
415	cine. Magnífica experiencia en Manacar. Personal atento, dulcería variada y rica. Butacas, sonido y tamaño de la sala de 10. Definitivamente mi mejor opción de cine.	cine - dulcería	Positive
415	cine. Magnífica experiencia en Manacar. Personal atento, dulcería variada y rica. Butacas, sonido y tamaño de la sala de 10. Definitivamente mi mejor opción de cine.	cine - dulcería	Positive
475	cine. El complejo está muy bien, sólo a veces el personal es un poco descuidado y no está atento, de no ser por ello le daría 5 estrellas. La ubicación es excelente y los asientos muy cómodos.	cine - complejo	Positive
475	cine. El complejo está muy bien, sólo a veces el personal es un poco descuidado y no está atento, de no ser por ello le daría 5 estrellas. La ubicación es excelente y los asientos muy cómodos.	cine - complejo	Positive
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - palomitas	Negative
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - palomitas	Negative
293	cine. Salas pequeñas. No está atascado como otras sucurdales	cine - salas	Negative
293	cine. Las salas son pequeñas. No está atascado como otras sucursales.	cine - salas	Negative
801	panadería. Buen surtido y buena atención, toda la repostería deliciosa. Mis favoritos son las trufas de chocolate. Los chocolatines eran buenos hasta que le dejaron una mirruña de chocolate. El café marca La Esperanza está muy bueno, dice mi mamá, y la leche y el pan de caja económicos y muy buenos.	panadería - leche	Positive
801	panadería. Buen surtido y buena atención, toda la repostería es deliciosa. Mis favoritos son las trufas de chocolate. Los chocolatines eran buenos hasta que le dejaron una mirruña de chocolate. El café marca La Esperanza está muy bueno según mi mamá y la leche y el pan de caja son económicos y muy buenos.	panadería - leche	Positive
801	panadería. Buen surtido y buena atención, toda la repostería deliciosa. Mis favoritos son las trufas de chocolate. Los chocolatines eran buenos hasta que le dejaron una mirruña de chocolate. El café marca La Esperanza está muy bueno, dice mi mamá, y la leche y el pan de caja económicos y muy buenos.	panadería - pan caja	Positive
801	panadería. Buen surtido y buena atención, toda la repostería es deliciosa. Mis favoritos son las trufas de chocolate. Los chocolatines eran buenos hasta que le dejaron una mirruña de chocolate. El café marca La Esperanza está muy bueno según mi mamá y la leche y el pan de caja son económicos y muy buenos.	panadería - pan caja	Positive
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - taquilla	Positive
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - taquilla	Positive
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - pastel 4 chocolates	Positive
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - pastel 4 chocolates	Positive
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - pan	Positive
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - pan	Positive
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - precios	Positive
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - precios	Positive
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - lugar	Positive
3045	parque temático. Me gustó que está super cuidado.	parque temático - lugar	Positive
272	cine. Un excelente lugar para disfrutar una excelente película	cine - lugar	Positive
272	cine. Un excelente lugar para disfrutar una excelente película	cine - lugar	Positive
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - cine	Positive
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - cine	Positive
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - cajas	Negative
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - cajas	Negative
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - todo	Positive
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - todo	Positive
744	panadería. Tiene estacionamiento. Buen pan	panadería - pan	Positive
744	panadería. Tiene estacionamiento. Buen pan.	panadería - pan	Positive
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - sushi	Positive
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - sushi	Positive
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - salas	Positive
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - salas	Positive
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - estacionamiento	Positive
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - estacionamiento	Positive
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - ubicación	Positive
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - ubicación	Positive
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - todo	Positive
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - todo	Positive
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - atención	Positive
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - atención	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - asientos	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - asientos	Positive
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - limpieza	Positive
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - limpieza	Positive
1018	panadería. El surtido de pan y el precio esta bien pero la atencion de los empleados no, no me explico por q si pides el pan en bolsa t lo envuelven de forma individual y si lo pides en charola no, no entienden q llega el pan roto?	panadería - pan	Positive
1018	panadería. El surtido de pan y el precio están bien, pero la atención de los empleados no, no me explico por qué si pides el pan en bolsa, te lo envuelven de forma individual y si lo pides en charola no, no entienden que llega el pan roto.	panadería - pan	Positive
725	panadería. Los pasteles son muy ricos, nada empalagoso, se disfruta el sabor, bolillos muy crujientes y frescos ademas de tener gran variedad de producto.	panadería - pasteles	Positive
725	panadería. Los pasteles son muy ricos, nada empalagosos, se disfruta el sabor. Bolillos muy crujientes y frescos, además de tener gran variedad de producto.	panadería - pasteles	Positive
1230	tienda de autoservicio. Un lugar muy bien surtido sin embargo, está muy lleno les recomiendo para una mejor experiencia, venir temprano antes de las 10 AM en fin de semana y si es quincena les será mejor venir con tiempo ya que las filas para pagar son largas.	tienda de autoservicio - lugar	Negative
1230	tienda de autoservicio. Un lugar muy bien surtido, sin embargo, está muy lleno, les recomiendo para una mejor experiencia venir temprano, antes de las 10 AM. En fin de semana y si es quincena, les será mejor venir con tiempo, ya que las filas para pagar son largas.	tienda de autoservicio - lugar	Negative
915	panadería. Todo es muy delicioso desde los panes dulces hasta los pasteles, tienen mucho sabor...	panadería - todo	Positive
915	panadería. Todo es muy delicioso, desde los panes dulces hasta los pasteles tienen mucho sabor.	panadería - todo	Positive
1375	tienda de autoservicio. una tienda muy bien surtida, con artículos de primera calidad	tienda de autoservicio - artículos	Positive
1375	tienda de autoservicio. Una tienda muy bien surtida, con artículos de primera calidad.	tienda de autoservicio - artículos	Positive
1082	panadería. Pues fue mi primera ves y la chica que me wmbolso el pan parese que odia trabajar ahí un cara y vos de odio al mundo pregunte por la caja cuanto costaba y se quedó en silencio como en tono de burla después de eso me dijo que no tenía precio que era de acuerdo al número de panes que llevará	panadería - empleada	Negative
1082	panadería. Pues fue mi primera vez y la chica que me embolsó el pan parece que odia trabajar ahí, un cara y voz de odio al mundo. Pregunté por la caja, cuánto costaba y se quedó en silencio como en tono de burla, después de eso me dijo que no tenía precio, que era de acuerdo al número de panes que llevara.	panadería - empleada	Negative
1311	tienda de autoservicio. Me gusta SAMS porque la calidad de la fruta es muy buena y siempre encuentro novedades a buen precio.	tienda de autoservicio - fruta	Positive
1311	tienda de autoservicio. Me gusta Sam´s porque la calidad de la fruta es muy buena y siempre encuentro novedades a buen precio.	tienda de autoservicio - fruta	Positive
472	cine. Excelente cine, la plaza esta muy bonita, el estacionamiento no es caro y siempre hay lugares en el cine	cine - cine	Positive
472	cine. Excelente cine, la plaza está muy bonita, el estacionamiento no es caro y siempre hay lugares en el cine.	cine - cine	Positive
70	cine. Muy cómodo y práctico	cine - cine	Positive
70	cine. Muy cómodo y práctico	cine - cine	Positive
1324	tienda de autoservicio. Buenos precios y una gran variedad de productos excelente servicio	tienda de autoservicio - precios	Positive
1324	tienda de autoservicio. Buenos precios y una gran variedad de productos, excelente servicio.	tienda de autoservicio - precios	Positive
583	cine. Exelente el servicio y cómodidad , muy cercas de el transporte público	cine - servicio	Positive
583	cine. Excelente el servicio y la comodidad, muy cerca del transporte público.	cine - servicio	Positive
580	cine. Excelente instalación.	cine - instalación	Positive
580	cine. Excelente instalación.	cine - instalación	Positive
414	cine. Asientos reposet muy cómodos excelente servicio y buenas instalaciones	cine - asientos reposet	Positive
414	cine. Asientos reposet muy cómodos, excelente servicio y buenas instalaciones.	cine - asientos reposet	Positive
724	panadería. Muy amables muy buen pan me gusta	panadería - general	Positive
724	panadería. Muy amables. Muy buen pan. Me gusta.	panadería - general	Positive
529	cine. Me encanta pocas butacas en salas, buen espacio excelente atención aquí no se discrimina por nivel social , vestimenta o apariencia simplemente excelente.	cine - espacio	Positive
529	cine. Me encanta, pocas butacas en salas y buen espacio. Excelente atención, aquí no se discrimina por nivel social, vestimenta o apariencia. Simplemente, excelente.	cine - espacio	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - plaza	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - plaza	Positive
358	cine. Salas centricas y cómodas en un centro comercial muy tranquilo y completo.	cine - salas	Positive
358	cine. Salas céntricas y cómodas en un centro comercial muy tranquilo y completo.	cine - salas	Positive
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa pero de un sabor muy aceptable comparado con la Esperanza, mucho mejor pero el servicio es pobre, sinceramente la persona encargada cobrar hace de todo y pues muy disperso, hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable sin ser caro como un tipo globo.	panadería - precio	Positive
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa. Un sabor muy aceptable comparado con la Esperanza, mucho mejor, pero el servicio es pobre, sinceramente la persona encargada de cobrar hace de todo y pues es muy disperso. Hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable, sin ser caro como un tipo Globo.	panadería - precio	Positive
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa pero de un sabor muy aceptable comparado con la Esperanza, mucho mejor pero el servicio es pobre, sinceramente la persona encargada cobrar hace de todo y pues muy disperso, hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable sin ser caro como un tipo globo.	panadería - estacionamiento	Negative
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa. Un sabor muy aceptable comparado con la Esperanza, mucho mejor, pero el servicio es pobre, sinceramente la persona encargada de cobrar hace de todo y pues es muy disperso. Hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable, sin ser caro como un tipo Globo.	panadería - estacionamiento	Negative
1384	tienda de autoservicio. Me encanta esta tienda, tiene de todo a buen precio y marcas reconocidas algunos productos son mucho más baratos que en otras tiendas de autoservicio ! La verdad siempre que puedo voy a comprar ahí la despensa	tienda de autoservicio - productos	Positive
1384	tienda de autoservicio. ¡Me encanta esta tienda, tiene de todo a buen precio y marcas reconocidas, algunos productos son mucho más baratos que en otras tiendas de autoservicio! La verdad siempre que puedo voy a comprar ahí la despensa.	tienda de autoservicio - productos	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - marcas	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - marcas	Positive
264	cine. Muy elegante, diverso y limpio el lugar. Con muchas opciones de compra y el diseño a la vanguardia. Ambiente familiar.	cine - plaza	Positive
264	cine. El lugar es muy elegante, diverso y limpio. Con muchas opciones de compra y el diseño está a la vanguardia. El ambiente es familiar.	cine - plaza	Positive
1241	tienda de autoservicio. Muy buen lugar para comprar, excelente atención del personal	tienda de autoservicio - lugar	Positive
1241	tienda de autoservicio. Muy buen lugar para comprar, excelente atención del personal.	tienda de autoservicio - lugar	Positive
432	cine. Un lugar de primera, Salas premium excelentes para disfrutar una película. Pero los chicos se la viven jugando y dan información incorrecta. Precios elevados.	cine - salas premium	Positive
432	cine. Un lugar de primera, salas premium excelentes para disfrutar una película. Pero los chicos se la viven jugando y dan información incorrecta. Precios elevados.	cine - salas premium	Positive
602	cine. Excelente lugar ! 😍	cine - lugar	Positive
602	cine. ¡Excelente lugar! 😍	cine - lugar	Positive
388	cine. La plaza es linda, moderna y con mucho que hacer; pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentisimo y los precios muy altos. Fuera de eso, los baños están limpios; la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - fuente de sodas	Negative
388	cine. La plaza es linda, moderna y con mucho que hacer, pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentísimo y los precios muy altos. Fuera de eso, los baños están limpios, la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - fuente de sodas	Negative
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	cine - lugar	Positive
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	cine - lugar	Positive
52	cine. Buena sucursal, todos muy amables y todos limpio.	cine - sucursal	Positive
52	cine. Buena sucursal, todos muy amables y todo limpio.	cine - sucursal	Positive
15	cine. Buena actitud de servicio, salas limpias y de buen tamaño, excelente sonido. Altamente recomendable.	cine - salas	Positive
15	cine. Buena actitud de servicio, salas limpias y de buen tamaño, excelente sonido. Altamente recomendable.	cine - salas	Positive
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine - plaza	Positive
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine - plaza	Positive
1022	panadería. Muy buena calidad de repostería	panadería - Calidad	Positive
1022	panadería. Muy buena calidad de repostería.	panadería - Calidad	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - calidad imagen	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - calidad imagen	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - epleados	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - epleados	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - fila dulcería	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - fila dulcería	Negative
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - servicio al cliente	Negative
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - servicio al cliente	Negative
664	cine. Asientos muy cómodos	cine - asientos	Positive
664	cine. Asientos muy cómodos.	cine - asientos	Positive
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - asiento con mesa	Positive
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - asiento con mesa	Positive
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - Sabor pan	Positive
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - Sabor pan	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - atención	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - atención	Positive
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - lugar	Positive
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - lugar	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - fuente de sodas	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - fuente de sodas	Positive
305	cine. Muy buen cine genual	cine - cine	Positive
305	cine. Muy buen cine, genial.	cine - cine	Positive
211	cine. Muy buena calidad como siempre	cine - calidad	Positive
211	cine. Muy buena calidad como siempre.	cine - calidad	Positive
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - algunas empleadas	Negative
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - algunas empleadas	Negative
903	panadería. Hoy asistí a esta sucursal y prácticamente esta abandonada por no decir en quiebra..la puerta de entrada no servia...habia dos charolas de pan y 5 pasteles...un solo empleado...q ni sabia de q eran los pasteles...y en las escaleras de entrada olía a orines ...no regresare	panadería - sucursal	Negative
903	panadería. Hoy asistí a esta sucursal y prácticamente está abandonada, por no decir en quiebra. La puerta de entrada no servía, había dos charolas de pan, 5 pasteles y un solo empleado que ni sabía de qué eran los pasteles. En las escaleras de entrada olía a orines, no regresaré.	panadería - sucursal	Negative
718	panadería. Muy rico el pan	panadería - pan	Positive
718	panadería. Muy rico el pan.	panadería - pan	Positive
585	cine. Excelentes salas de cine, muy elegantes y a precios razonables, lugar increíble para pasar la tarde con tu familia o con amigos. Para todos los gustos y preferencias	cine - salas	Positive
585	cine. Excelentes salas de cine, muy elegantes y a precios razonables, lugar increíble para pasar la tarde con tu familia o con amigos. Para todos los gustos y preferencias.	cine - salas	Positive
1246	tienda de autoservicio. Realmente no hay mucho ahorro a menos que compres en cantidades muy grandes, incluso hay cosas que cuestan más barato en cualquier super y tienen muy pocas opciones	tienda de autoservicio - ahorro	Negative
1246	tienda de autoservicio. Realmente no hay mucho ahorro, a menos que compres en cantidades muy grandes, incluso hay cosas que cuestan más barato en cualquier súper y tienen muy pocas opciones.	tienda de autoservicio - ahorro	Negative
618	cine. Cómodo limpio y un buen servicio,muy recomendable.	cine - general	Positive
618	cine. Cómodo, limpio y con un buen servicio, muy recomendable.	cine - general	Positive
3066	parque temático. ME GUSTÓ TODO LO NATURAL	parque temático - naturaleza	Positive
3066	parque temático. Me gustó todo lo natural.	parque temático - naturaleza	Positive
