id	sentence1	polarity	context	target	aspect	label
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Positive	cine	cine	ambiente	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	None	cine	cine	ambiente	1
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	None	cine	cine	ambiente	1
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Negative	cine	cine	ambiente	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Negative	cine	cine	ambiente	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Positive	cine	cine	precio	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Positive	cine	cine	precio	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	None	cine	cine	precio	1
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	None	cine	cine	precio	1
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Negative	cine	cine	precio	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Negative	cine	cine	precio	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Positive	cine	cine	comida	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Positive	cine	cine	comida	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	None	cine	cine	comida	1
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	None	cine	cine	comida	1
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Negative	cine	cine	comida	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Negative	cine	cine	comida	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Positive	cine	cine	ubicaciÃn	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Positive	cine	cine	ubicaciÃn	0
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	None	cine	cine	ubicaciÃn	1
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	None	cine	cine	ubicaciÃn	1
467	cine. Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es ub pretexto más para que se sienten juntos!	Negative	cine	cine	ubicaciÃn	0
467	cine. ¡Increíble! Tienen tarifas especiales para los estudiantes que se dan escapadas de vez en cuando. Ideal para ir con el chico que te gusta y es un pretexto más para que ¡se sienten juntos!	Negative	cine	cine	ubicaciÃn	0
514	cine. Muy bueno	Positive	cine	cine	general	1
514	cine. Muy bueno.	Positive	cine	cine	general	1
514	cine. Muy bueno	None	cine	cine	general	0
514	cine. Muy bueno.	None	cine	cine	general	0
514	cine. Muy bueno	Negative	cine	cine	general	0
514	cine. Muy bueno.	Negative	cine	cine	general	0
514	cine. Muy bueno	Positive	cine	cine	servicio	0
514	cine. Muy bueno.	Positive	cine	cine	servicio	0
514	cine. Muy bueno	None	cine	cine	servicio	1
514	cine. Muy bueno.	None	cine	cine	servicio	1
514	cine. Muy bueno	Negative	cine	cine	servicio	0
514	cine. Muy bueno.	Negative	cine	cine	servicio	0
514	cine. Muy bueno	Positive	cine	cine	ambiente	0
514	cine. Muy bueno.	Positive	cine	cine	ambiente	0
514	cine. Muy bueno	None	cine	cine	ambiente	1
514	cine. Muy bueno.	None	cine	cine	ambiente	1
514	cine. Muy bueno	Negative	cine	cine	ambiente	0
514	cine. Muy bueno.	Negative	cine	cine	ambiente	0
514	cine. Muy bueno	Positive	cine	cine	precio	0
514	cine. Muy bueno.	Positive	cine	cine	precio	0
514	cine. Muy bueno	None	cine	cine	precio	1
514	cine. Muy bueno.	None	cine	cine	precio	1
514	cine. Muy bueno	Negative	cine	cine	precio	0
514	cine. Muy bueno.	Negative	cine	cine	precio	0
514	cine. Muy bueno	Positive	cine	cine	comida	0
514	cine. Muy bueno.	Positive	cine	cine	comida	0
514	cine. Muy bueno	None	cine	cine	comida	1
514	cine. Muy bueno.	None	cine	cine	comida	1
514	cine. Muy bueno	Negative	cine	cine	comida	0
514	cine. Muy bueno.	Negative	cine	cine	comida	0
514	cine. Muy bueno	Positive	cine	cine	ubicaciÃn	0
514	cine. Muy bueno.	Positive	cine	cine	ubicaciÃn	0
514	cine. Muy bueno	None	cine	cine	ubicaciÃn	1
514	cine. Muy bueno.	None	cine	cine	ubicaciÃn	1
514	cine. Muy bueno	Negative	cine	cine	ubicaciÃn	0
514	cine. Muy bueno.	Negative	cine	cine	ubicaciÃn	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	general	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	general	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	general	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	general	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	general	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	general	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	servicio	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	servicio	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	servicio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	servicio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	servicio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	servicio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	ambiente	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	ambiente	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	ambiente	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	ambiente	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	ambiente	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	ambiente	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	precio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	precio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	precio	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	precio	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	precio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	precio	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	comida	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	comida	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	comida	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	comida	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	comida	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	comida	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Positive	Tienda de Autoservicio	pagar	ubicaciÃn	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Positive	Tienda de Autoservicio	pagar	ubicaciÃn	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	None	Tienda de Autoservicio	pagar	ubicaciÃn	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	None	Tienda de Autoservicio	pagar	ubicaciÃn	1
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho	Negative	Tienda de Autoservicio	pagar	ubicaciÃn	0
1381	Tienda de Autoservicio. Excelente servicio y al pagar no demoras mucho.	Negative	Tienda de Autoservicio	pagar	ubicaciÃn	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	general	0
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	general	0
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	general	1
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	general	1
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	general	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	general	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	servicio	0
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	servicio	0
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	servicio	1
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	servicio	1
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	servicio	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	servicio	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	ambiente	1
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	ambiente	1
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	ambiente	0
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	ambiente	0
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	ambiente	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	ambiente	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	precio	0
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	precio	0
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	precio	1
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	precio	1
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	precio	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	precio	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	comida	0
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	comida	0
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	comida	1
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	comida	1
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	comida	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	comida	0
177	cine. A gusto, no tan lleno el cine, bien	Positive	cine	cine	ubicaciÃn	0
177	cine. A gusto, no tan lleno el cine, bien.	Positive	cine	cine	ubicaciÃn	0
177	cine. A gusto, no tan lleno el cine, bien	None	cine	cine	ubicaciÃn	1
177	cine. A gusto, no tan lleno el cine, bien.	None	cine	cine	ubicaciÃn	1
177	cine. A gusto, no tan lleno el cine, bien	Negative	cine	cine	ubicaciÃn	0
177	cine. A gusto, no tan lleno el cine, bien.	Negative	cine	cine	ubicaciÃn	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	general	1
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	general	1
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	general	0
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	general	0
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	general	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	general	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	servicio	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	servicio	0
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	servicio	1
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	servicio	1
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	servicio	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	servicio	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	ambiente	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	ambiente	0
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	ambiente	1
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	ambiente	1
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	ambiente	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	ambiente	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	precio	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	precio	0
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	precio	1
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	precio	1
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	precio	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	precio	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	comida	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	comida	0
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	comida	1
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	comida	1
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	comida	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	comida	0
1333	Tienda de Autoservicio. la farmacia excelente	Positive	Tienda de Autoservicio	farmacia	ubicaciÃn	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Positive	Tienda de Autoservicio	farmacia	ubicaciÃn	0
1333	Tienda de Autoservicio. la farmacia excelente	None	Tienda de Autoservicio	farmacia	ubicaciÃn	1
1333	Tienda de Autoservicio. La farmacia es excelente.	None	Tienda de Autoservicio	farmacia	ubicaciÃn	1
1333	Tienda de Autoservicio. la farmacia excelente	Negative	Tienda de Autoservicio	farmacia	ubicaciÃn	0
1333	Tienda de Autoservicio. La farmacia es excelente.	Negative	Tienda de Autoservicio	farmacia	ubicaciÃn	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	general	0
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	general	0
663	cine. Bonito y agradable lugar	None	cine	lugar	general	1
663	cine. Bonito y agradable lugar.	None	cine	lugar	general	1
663	cine. Bonito y agradable lugar	Negative	cine	lugar	general	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	general	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	servicio	0
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	servicio	0
663	cine. Bonito y agradable lugar	None	cine	lugar	servicio	1
663	cine. Bonito y agradable lugar.	None	cine	lugar	servicio	1
663	cine. Bonito y agradable lugar	Negative	cine	lugar	servicio	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	servicio	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	ambiente	1
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	ambiente	1
663	cine. Bonito y agradable lugar	None	cine	lugar	ambiente	0
663	cine. Bonito y agradable lugar.	None	cine	lugar	ambiente	0
663	cine. Bonito y agradable lugar	Negative	cine	lugar	ambiente	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	ambiente	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	precio	0
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	precio	0
663	cine. Bonito y agradable lugar	None	cine	lugar	precio	1
663	cine. Bonito y agradable lugar.	None	cine	lugar	precio	1
663	cine. Bonito y agradable lugar	Negative	cine	lugar	precio	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	precio	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	comida	0
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	comida	0
663	cine. Bonito y agradable lugar	None	cine	lugar	comida	1
663	cine. Bonito y agradable lugar.	None	cine	lugar	comida	1
663	cine. Bonito y agradable lugar	Negative	cine	lugar	comida	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	comida	0
663	cine. Bonito y agradable lugar	Positive	cine	lugar	ubicaciÃn	0
663	cine. Bonito y agradable lugar.	Positive	cine	lugar	ubicaciÃn	0
663	cine. Bonito y agradable lugar	None	cine	lugar	ubicaciÃn	1
663	cine. Bonito y agradable lugar.	None	cine	lugar	ubicaciÃn	1
663	cine. Bonito y agradable lugar	Negative	cine	lugar	ubicaciÃn	0
663	cine. Bonito y agradable lugar.	Negative	cine	lugar	ubicaciÃn	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	general	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	general	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	general	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	general	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	general	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	general	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	servicio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	servicio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	servicio	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	servicio	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	servicio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	servicio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	ambiente	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	ambiente	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	ambiente	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	ambiente	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	ambiente	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	ambiente	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	precio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	precio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	precio	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	precio	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	precio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	precio	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	comida	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	comida	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	comida	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	comida	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	comida	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	comida	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	ubicaciÃn	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Positive	Panadería	general	ubicaciÃn	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	ubicaciÃn	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	None	Panadería	general	ubicaciÃn	1
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	ubicaciÃn	0
1087	Panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	Negative	Panadería	general	ubicaciÃn	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	general	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	general	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	general	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	general	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	general	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	general	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	servicio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	servicio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	servicio	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	servicio	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	servicio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	servicio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	ambiente	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	ambiente	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	ambiente	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	ambiente	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	ambiente	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	ambiente	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	precio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	precio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	precio	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	precio	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	precio	0
