id	sentence1	polarity	context	target	aspect	label
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	ambiente	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None	Tienda de Autoservicio	salida	ambiente	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None	Tienda de Autoservicio	salida	ambiente	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	ambiente	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	ambiente	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	precio	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	precio	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None	Tienda de Autoservicio	salida	precio	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None	Tienda de Autoservicio	salida	precio	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	precio	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	precio	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	comida	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	comida	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None	Tienda de Autoservicio	salida	comida	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None	Tienda de Autoservicio	salida	comida	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	comida	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	comida	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	ubicaciÃn	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive	Tienda de Autoservicio	salida	ubicaciÃn	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None	Tienda de Autoservicio	salida	ubicaciÃn	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None	Tienda de Autoservicio	salida	ubicaciÃn	1
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	ubicaciÃn	0
1395	Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative	Tienda de Autoservicio	salida	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	general	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	general	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	servicio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	servicio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	ambiente	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	ambiente	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	precio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	precio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	comida	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	comida	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	cajeras	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	cajeras	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	cajeras	ubicaciÃn	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	cajeras	ubicaciÃn	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	cajeras	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	cajeras	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	general	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	general	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	general	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	servicio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	servicio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	servicio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	ambiente	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	ambiente	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	ambiente	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	precio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	precio	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	precio	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	comida	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	comida	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	comida	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Positive	Tienda de Autoservicio	verdura	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Positive	Tienda de Autoservicio	verdura	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	None	Tienda de Autoservicio	verdura	ubicaciÃn	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	None	Tienda de Autoservicio	verdura	ubicaciÃn	1
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atencion con las cajeras y verdura en malas condiciones	Negative	Tienda de Autoservicio	verdura	ubicaciÃn	0
1396	Te cobran 24 pesos aunque te tardes 15 min en el estacionamiento. Mala atención con las cajeras y verdura en malas condiciones.	Negative	Tienda de Autoservicio	verdura	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	ubicación	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	ubicación	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	ubicación	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	ubicación	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	ubicación	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	ubicación	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	general	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	general	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	servicio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	servicio	0
