id	sentence1	sentence2	label
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine - comida - plaza	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine - comida - plaza	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine - ubicación - plaza	Positive
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine - ubicación - plaza	Positive
1022	panadería. Muy buena calidad de repostería	panadería - general - Calidad	Positive
1022	panadería. Muy buena calidad de repostería.	panadería - general - Calidad	Positive
1022	panadería. Muy buena calidad de repostería	panadería - servicio - Calidad	None
1022	panadería. Muy buena calidad de repostería.	panadería - servicio - Calidad	None
1022	panadería. Muy buena calidad de repostería	panadería - ambiente - Calidad	None
1022	panadería. Muy buena calidad de repostería.	panadería - ambiente - Calidad	None
1022	panadería. Muy buena calidad de repostería	panadería - precio - Calidad	None
1022	panadería. Muy buena calidad de repostería.	panadería - precio - Calidad	None
1022	panadería. Muy buena calidad de repostería	panadería - comida - Calidad	None
1022	panadería. Muy buena calidad de repostería.	panadería - comida - Calidad	None
1022	panadería. Muy buena calidad de repostería	panadería - ubicación - Calidad	None
1022	panadería. Muy buena calidad de repostería.	panadería - ubicación - Calidad	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - fila dulcería	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - fila dulcería	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - calidad imagen	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - general - calidad imagen	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - epleados	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - epleados	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - servicio - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ambiente - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - precio - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - comida - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - epleados	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - fila dulcería	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - calidad imagen	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine - ubicación - calidad imagen	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - general - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - general - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - servicio - servicio al cliente	Negative
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - servicio - servicio al cliente	Negative
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - ambiente - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - ambiente - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - precio - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - precio - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - comida - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - comida - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - ubicación - servicio al cliente	None
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - ubicación - servicio al cliente	None
664	cine. Asientos muy cómodos	cine - general - asientos	None
664	cine. Asientos muy cómodos.	cine - general - asientos	None
664	cine. Asientos muy cómodos	cine - servicio - asientos	None
664	cine. Asientos muy cómodos.	cine - servicio - asientos	None
664	cine. Asientos muy cómodos	cine - ambiente - asientos	Positive
664	cine. Asientos muy cómodos.	cine - ambiente - asientos	Positive
664	cine. Asientos muy cómodos	cine - precio - asientos	None
664	cine. Asientos muy cómodos.	cine - precio - asientos	None
664	cine. Asientos muy cómodos	cine - comida - asientos	None
664	cine. Asientos muy cómodos.	cine - comida - asientos	None
664	cine. Asientos muy cómodos	cine - ubicación - asientos	None
664	cine. Asientos muy cómodos.	cine - ubicación - asientos	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - general - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - general - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - servicio - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - servicio - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - ambiente - asiento con mesa	Positive
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - ambiente - asiento con mesa	Positive
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - precio - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - precio - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - comida - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - comida - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	cine - ubicación - asiento con mesa	None
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	cine - ubicación - asiento con mesa	None
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - general - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - general - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - servicio - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - servicio - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - ambiente - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - ambiente - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - precio - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - precio - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - comida - Sabor pan	Positive
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - comida - Sabor pan	Positive
1013	panadería. En particular el sabor y la calidad del pan del pastel es muy buena.	panadería - ubicación - Sabor pan	None
1013	panadería. En particular el sabor y la calidad del pan y del pastel es muy buena.	panadería - ubicación - Sabor pan	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - general - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - general - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - general - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - general - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - servicio - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - servicio - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - servicio - atención	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - servicio - atención	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente - ambiente	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente - ambiente	Positive
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ambiente - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - precio - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - precio - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - precio - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - precio - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - comida - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - comida - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - comida - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - comida - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ubicación - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ubicación - ambiente	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ubicación - atención	None
1116	panadería. Buena atención, buenos productos. Lugar agradable y no te hacen sentir incómodo.	panadería - ubicación - atención	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - general - lugar	Positive
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - general - lugar	Positive
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - servicio - lugar	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - servicio - lugar	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - ambiente - lugar	None
