id	sentence1	sentence2	label
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - ambiente - gelatinas	None
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - ambiente - gelatinas	None
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - precio - gelatinas	None
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - precio - gelatinas	None
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - comida - gelatinas	Positive
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - comida - gelatinas	Positive
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - ubicación - gelatinas	None
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - ubicación - gelatinas	None
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - general - salas tradicionales	None
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - general - salas tradicionales	None
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - servicio - salas tradicionales	None
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - servicio - salas tradicionales	None
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - ambiente - salas tradicionales	None
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - ambiente - salas tradicionales	None
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - precio - salas tradicionales	None
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - precio - salas tradicionales	None
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - comida - salas tradicionales	Positive
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - comida - salas tradicionales	Positive
324	cine. Misma calidad en productos y servicios q otros cines de la cadena. Asientos espaciosos en las salas VIP, con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - ubicación - salas tradicionales	None
324	cine. Misma calidad en productos y servicios que otros cines de la cadena. Asientos espaciosos en las salas VIP con servicio a la sala. En salas tradicionales, los alimentos y bebidas son los típicos y se adquieren en los expendios para tal fin. Los fines de semana son los días más concurridos.	cine - ubicación - salas tradicionales	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - general - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - general - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - servicio - servicio	Positive
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - servicio - servicio	Positive
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - ambiente - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - ambiente - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - precio - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - precio - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - comida - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - comida - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos pero cuando llegas a tu asiento te das cuenta de que esta más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios	cine - ubicación - servicio	None
60	cine. La salas son chiquitas y se ve cuando escoges los boletos, pero cuando llegas a tu asiento te das cuenta de que está más atrás de lo que se veía en la pantalla. Fuera de eso el servicio es bueno, los sanitarios son grandes y muy limpios.	cine - ubicación - servicio	None
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - general - atención	None
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - general - atención	None
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - servicio - atención	Positive
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - servicio - atención	Positive
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - ambiente - atención	None
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - ambiente - atención	None
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - precio - atención	None
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - precio - atención	None
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - comida - atención	None
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - comida - atención	None
1135	panadería. Rico Rico... excelente atencion y variedad de bocadillos	panadería - ubicación - atención	None
1135	panadería. Rico, rico... excelente atención y variedad de bocadillos.	panadería - ubicación - atención	None
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - general - sonido	None
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - general - sonido	None
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - servicio - sonido	None
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - servicio - sonido	None
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - ambiente - sonido	Negative
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - ambiente - sonido	Negative
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - precio - sonido	None
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - precio - sonido	None
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - comida - sonido	None
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - comida - sonido	None
198	cine. Las salas son pequeñas, se escuchan las peliculas de las otras salas.	cine - ubicación - sonido	None
198	cine. Las salas son pequeñas, se escuchan las películas de las otras salas.	cine - ubicación - sonido	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - general - plaza	None
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - general - plaza	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - servicio - plaza	None
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - servicio - plaza	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - ambiente - plaza	None
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - ambiente - plaza	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - precio - plaza	None
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - precio - plaza	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - comida - plaza	None
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - comida - plaza	None
154	cine. Plaza comercial Nueva con todo lo necesario y mucho de lo no necesario.	cine - ubicación - plaza	Positive
154	cine. Plaza comercial nueva con todo lo necesario y mucho de lo no necesario.	cine - ubicación - plaza	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - general - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - general - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - servicio - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - servicio - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - ambiente - salas	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - ambiente - salas	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - precio - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - precio - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - comida - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - comida - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - ubicación - salas	None
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - ubicación - salas	None
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - general - seguridad	Negative
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - general - seguridad	Negative
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - servicio - seguridad	None
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - servicio - seguridad	None
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - ambiente - seguridad	None
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - ambiente - seguridad	None
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - precio - seguridad	None
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - precio - seguridad	None
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - comida - seguridad	None
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - comida - seguridad	None
570	cine. No hay la seguridad suficiente ya que la tardecnoche de ayer DOMINGO 22 de diciembre 2018 como a las 9:00pm uno agresion de parte de una pareja hombre y mujer GOLPEARON A OTRA PAREJA LLEGANDOLES POR LA.PARTE DE ATRAS POR LA ESPALDA CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3ERA EDAD Y LES IMPORTO MUY POCO EL TIPO GOLPEADOR LE PEGO A LA SRA DE LA 3ERA EDAD golpeandola en la rodilla y cabeza .NO HAY SEGURIDAD YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE .HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... Y la seguridad donde esta mas bien mi pregunta HAYBSEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR???	cine - ubicación - seguridad	None
570	cine. No hay la seguridad suficiente, ya que la tarde noche de ayer DOMINGO 22 de diciembre de 2018 como a las 9:00pm hubo una agresión de parte de una pareja de hombre y mujer, GOLPEARON A OTRA PAREJA. LLEGARON POR LA PARTE DE ATRÁS, POR LA ESPALDA, CON ESTA PAREJA IBAN 3 SEÑORES DE LA 3° EDAD Y LES IMPORTÓ MUY POCO. EL TIPO GOLPEADOR LE PEGÓ A LA SRA DE LA 3° EDAD, golpeándola en la rodilla y cabeza. NO HAY SEGURIDAD, YA QUE CUANDO LA REQUERIMOS NO ENCONTRAMOS A NADIE. HUYERON TRANQUILAMENTE POR LA PUERTA QUE DA A INSURGENTES.... ¿Y la seguridad? ¿Dónde está?Más bien mi pregunta ¿HAY SEGURIDAD EN LA PLAZA LLAMADA TORRE MANACAR?	cine - ubicación - seguridad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - general - calidad	Positive
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - general - calidad	Positive
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - servicio - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - servicio - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - ambiente - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - ambiente - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - precio - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - precio - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - comida - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - comida - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado	panadería - ubicación - calidad	None
741	panadería. Es una panadería con un muy buen surtido, con una calidad y precio muy bueno, el tamaño es adecuado. El bolillo recién salido es muy sabroso. Se vende pizza, bocadillos, pasteles, gelatinas y pollo rostizado.	panadería - ubicación - calidad	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - general - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - general - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - servicio - pastelero	Negative
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - servicio - pastelero	Negative
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - ambiente - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - ambiente - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - precio - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - precio - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - comida - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - comida - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar la compra del pastel con alguna frase como "felicidades"	panadería - ubicación - pastelero	None
1002	panadería. Buenos pasteles y atención al público, lo único malo es que al comprar algún pastel, nunca está disponible el pastelero para decorar el pastel con alguna frase como "felicidades".	panadería - ubicación - pastelero	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - general - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - general - pan	None
